방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-28 14:20:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,21887858.49544127
2020-06-28 14:40:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,34413330.277624324
2020-06-28 15:00:00,20.0,100437,201354,강원도산골더덕무침10팩,농수축,30900,41020501.128687985
2020-06-28 15:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,4309397.427742976
2020-06-28 15:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,4309397.427742976
2020-06-28 15:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,7700697.352603821
2020-06-28 15:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,8564748.25816344
2020-06-28 16:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,13353712.295241907
2020-06-28 16:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,14887846.260782253
2020-06-28 16:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,26403130.228845414
2020-06-28 16:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,26403130.228845414
2020-06-28 16:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,52073213.5939072
2020-06-28 16:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,53231550.34201775
2020-06-28 17:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,58527059.71560275
2020-06-28 17:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,59808603.930219464
2020-06-28 18:20:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,7828466.605319636
2020-06-28 18:20:00,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,7828466.605319636
2020-06-28 18:40:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,16207755.568539996
2020-06-28 18:40:00,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,16207755.568539996
2020-06-28 19:00:00,20.0,100106,200297,르까프 남성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,19581490.770010438
2020-06-28 19:00:00,,100106,200299,르까프 여성 라운드 티셔츠 4종 + 반바지 1종,의류,59000,19581490.770010438
2020-06-28 19:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,25714041.606086764
2020-06-28 19:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,46757090.776118256
2020-06-28 20:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,52095323.329479836
2020-06-28 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,25108972.41035855
2020-06-28 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,62666510.9330095
2020-06-28 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,72999669.80701497
2020-06-28 21:20:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,23058948.635602612
2020-06-28 21:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,21693183.473168995
2020-06-28 21:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,53743166.28826441
2020-06-28 21:40:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,53943367.41703823
2020-06-28 22:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,67511733.0139648
2020-06-28 22:00:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,67986817.60816486
2020-06-28 22:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,35627591.96497099
2020-06-28 22:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,60043104.9225716
2020-06-28 23:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,71096814.86062302
2020-06-29 01:20:00,20.0,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,31728245.289219912
2020-06-29 01:40:00,15.933333333333334,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,44415040.383674406
2020-06-29 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,30716545.13950266
2020-06-29 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,48258069.99037393
2020-06-29 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,53627491.45166269
2020-06-29 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,4358178.055180463
2020-06-29 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,11208607.15057661
2020-06-29 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,9089941.522189695
2020-06-29 08:20:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,23372892.489707228
2020-06-29 08:40:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,40392847.586927906
2020-06-29 09:00:00,20.0,100538,201618,한입직화장어구이10팩,농수축,49900,50445733.27464198
2020-06-29 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,3510376.7040197835
2020-06-29 09:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,3510376.7040197835
2020-06-29 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,8455060.01025798
2020-06-29 09:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,8473658.832498481
2020-06-29 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,6433057.444344955
2020-06-29 10:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,6451656.266585454
2020-06-29 10:20:00,,100183,200616,해뜰찬별미김치7kg,농수축,36900,25332915.23557988
2020-06-29 10:20:00,20.0,100183,200617,해뜰찬포기김치10kg,농수축,36900,25253331.21027972
2020-06-29 10:40:00,20.0,100183,200617,해뜰찬포기김치10kg,농수축,36900,43237826.369164094
2020-06-29 10:40:00,,100183,200616,해뜰찬별미김치7kg,농수축,36900,40575986.68122911
2020-06-29 11:00:00,,100183,200616,해뜰찬별미김치7kg,농수축,36900,49629192.75505187
2020-06-29 11:00:00,20.0,100183,200617,해뜰찬포기김치10kg,농수축,36900,49576507.93397736
2020-06-29 11:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,26038019.431154408
2020-06-29 11:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,41462213.209612735
2020-06-29 12:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,49590982.51575392
2020-06-29 13:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,29008585.52823656
2020-06-29 13:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,50436434.49117857
2020-06-29 14:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,63459579.531594954
2020-06-29 14:20:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,15009895.550139723
2020-06-29 14:30:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,18473949.405186005
2020-06-29 14:40:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,24224677.526645795
2020-06-29 14:50:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,17607743.03658246
2020-06-29 15:00:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,10860166.230748273
2020-06-29 15:10:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,12823307.43235035
2020-06-29 15:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,20868301.409416817
2020-06-29 15:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,36520755.95877434
2020-06-29 16:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,48704200.665827714
2020-06-29 16:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,28172338.172544062
2020-06-29 16:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,54012377.16298646
2020-06-29 17:20:00,20.0,100011,200015,양평 해장국 8팩,농수축,39900,8604407.42400144
2020-06-29 17:40:00,20.0,100011,200015,양평 해장국 8팩,농수축,39900,16174953.002022618
2020-06-29 18:00:00,20.0,100011,200015,양평 해장국 8팩,농수축,39900,10089607.77670546
2020-06-29 18:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,35420834.76150969
2020-06-29 18:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,48473396.25467978
2020-06-29 19:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,66589843.10992038
2020-06-29 19:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,12433801.14396616
2020-06-29 19:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,23701635.167188637
2020-06-29 20:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,14158072.496911824
2020-06-29 20:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,12260889.773873677
2020-06-29 20:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,24517579.557663824
2020-06-29 21:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,14206548.914262822
2020-06-29 21:20:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,6547315.713846
2020-06-29 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,7550915.170516271
2020-06-29 21:40:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,11423075.831133367
2020-06-29 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,15127113.835074762
2020-06-29 22:00:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,7724414.826168833
2020-06-29 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,9417594.799583806
2020-06-29 22:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,3464291.8738815873
2020-06-29 22:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,4067162.2584339264
2020-06-29 22:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,22163152.724863503
2020-06-29 22:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,37465029.18130212
2020-06-29 22:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,11890734.685749793
2020-06-29 22:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,6022430.8180839
2020-06-29 23:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,53847094.53626861
2020-06-29 23:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,8763288.844720624
2020-06-29 23:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,5276001.42517549
2020-06-29 23:20:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,9238893.181950457
2020-06-29 23:20:00,,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,9238893.181950457
2020-06-29 23:40:00,,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,14239307.4487381
2020-06-29 23:40:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,14147434.637797417
2020-06-30 00:00:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,10516768.418717736
2020-06-30 00:00:00,,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,10514693.133997161
2020-06-30 06:20:00,20.0,100482,201458,에버라스트 에버 백팩 4종,잡화,59000,3464291.8738815873
2020-06-30 06:40:00,20.0,100482,201458,에버라스트 에버 백팩 4종,잡화,59000,7825930.055417412
2020-06-30 07:00:00,20.0,100482,201458,에버라스트 에버 백팩 4종,잡화,59000,6147616.362156037
2020-06-30 07:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,7164218.217252546
2020-06-30 07:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,13552805.238427116
2020-06-30 08:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,9646140.217087891
2020-06-30 08:20:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,4195394.209864422
2020-06-30 08:40:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,11055879.477312857
2020-06-30 09:00:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,8701380.446677309
2020-06-30 09:20:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,21775339.27923986
2020-06-30 09:40:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,43558715.31503902
2020-06-30 10:00:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,56873922.58328597
2020-06-30 10:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,4358178.055180463
2020-06-30 10:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,11269360.171407806
2020-06-30 11:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,9089941.522189695
2020-06-30 11:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,24357661.471863285
2020-06-30 11:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,39152473.00245298
2020-06-30 12:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,49900140.922356
2020-06-30 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,20835291.776659276
2020-06-30 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,34263962.82435534
2020-06-30 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,44592622.70241601
2020-06-30 13:20:00,,100788,202322,[루이띠에] 24K 999 순금 18.75g 스페이스 뱅글 팔찌,잡화,2230000,3464291.8738815873
2020-06-30 13:20:00,,100788,202321,[루이띠에] 24K 999 순금 18.75g 골드바 목걸이,잡화,2230000,3464291.8738815873
2020-06-30 13:20:00,30.0,100788,202323,[루이띠에] 24K 999 순금 37.5g 골드바 목걸이,잡화,4320000,3464291.8738815873
2020-06-30 13:20:00,,100788,202319,[루이띠에] 24K 999 순금 11.25g 더블 링크 체인 팔찌,잡화,1430000,3464291.8738815873
2020-06-30 13:20:00,,100788,202318,[루이띠에] 24K 999 순금 11.25g 더블 링크 체인 목걸이,잡화,1430000,3464291.8738815873
2020-06-30 13:20:00,,100788,202320,[루이띠에] 24K 999 순금 11.25g 샤인 볼륨 반지,잡화,1430000,3464291.8738815873
2020-06-30 13:50:00,,100788,202318,[루이띠에] 24K 999 순금 11.25g 더블 링크 체인 목걸이,잡화,1430000,6022430.8180839
2020-06-30 13:50:00,,100788,202319,[루이띠에] 24K 999 순금 11.25g 더블 링크 체인 팔찌,잡화,1430000,6022430.8180839
2020-06-30 13:50:00,,100788,202320,[루이띠에] 24K 999 순금 11.25g 샤인 볼륨 반지,잡화,1430000,6022430.8180839
2020-06-30 13:50:00,,100788,202321,[루이띠에] 24K 999 순금 18.75g 골드바 목걸이,잡화,2230000,6022430.8180839
2020-06-30 13:50:00,,100788,202322,[루이띠에] 24K 999 순금 18.75g 스페이스 뱅글 팔찌,잡화,2230000,6022430.8180839
2020-06-30 13:50:00,30.0,100788,202323,[루이띠에] 24K 999 순금 37.5g 골드바 목걸이,잡화,4320000,6022430.8180839
2020-06-30 15:20:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,22310495.827402465
